Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-12-01,Royal Hills Mushrooms 400 g,canned food,34.15,77,7,18,614.7,2024-12,26
2024-12-01,Amr Sweet Corn 400 Gm,canned food,14.16,40,10,16,226.56,2024-12,50
2024-12-01,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,21.51,16,14,22,473.22,2024-12,50
2024-12-01,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,34.22,72,9,6,205.32,2024-12,30
2024-12-01,Royal Hills Boiled Chickpeas 400 g,canned food,47.36,59,7,13,615.68,2024-12,48
2024-12-01,"Dobella minced garlic, 200 gm",canned food,49.25,37,20,24,1182.0,2024-12,17
2024-12-01,Nestle Evaporated Milk 170 g,dairy products,18.65,11,11,5,93.25,2024-12,12
2024-12-01,Almarai Cheddar Cheese Slices,dairy products,25.64,31,13,5,128.2,2024-12,25
2024-12-01,Puck Cream Cheese Spread,dairy products,36.38,93,13,7,254.66,2024-12,29
2024-12-01,Lurpak Butter 500 g,dairy products,22.14,11,13,7,154.98,2024-12,40
2024-12-01,Sadia Chicken Nuggets 1 Kg,frozen food,47.8,38,8,9,430.2,2024-12,49
2024-12-01,Farm Frites French Fries 2.5 Kg,frozen food,21.3,76,7,24,511.2,2024-12,32
2024-12-01,Green Giant Broccoli Florets 400 g,frozen food,26.6,15,15,14,372.4,2024-12,31
2024-12-01,Oreo Original Biscuits 120 g,snacks,26.62,95,14,22,585.64,2024-12,27
2024-12-01,Pringles Sour Cream & Onion 165 g,snacks,43.98,38,6,24,1055.52,2024-12,21
2024-12-01,Lay's Salted Potato Chips 200 g,snacks,27.12,20,11,23,623.76,2024-12,13
2024-12-01,Galaxy Milk Chocolate Bar 100 g,confectionery,46.37,54,11,16,741.92,2024-12,33
2024-12-01,Ferrero Rocher T3 37.5 g,confectionery,10.61,82,20,19,201.59,2024-12,21
2024-12-01,Cadbury Dairy Milk 200 g,confectionery,49.36,81,18,24,1184.64,2024-12,16
2024-12-01,Sprite Soft Drink 1.5 L,beverages,14.54,16,13,7,101.78,2024-12,37
2024-12-01,Coca-Cola Soft Drink 1.5 L,beverages,20.76,74,9,14,290.64,2024-12,24
2024-12-01,Pepsi Soft Drink 1.5 L,beverages,33.5,63,14,8,268.0,2024-12,15
2024-12-02,Royal Hills Mushrooms 400 g,canned food,35.84,46,15,7,250.88,2024-12,23
2024-12-02,Amr Sweet Corn 400 Gm,canned food,13.82,66,11,12,165.84,2024-12,21
2024-12-02,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,48.32,100,8,24,1159.68,2024-12,43
2024-12-02,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,49.52,90,7,6,297.12,2024-12,48
2024-12-02,Royal Hills Boiled Chickpeas 400 g,canned food,10.61,37,13,6,63.66,2024-12,35
2024-12-02,"Dobella minced garlic, 200 gm",canned food,36.13,40,14,13,469.69,2024-12,17
2024-12-02,Nestle Evaporated Milk 170 g,dairy products,23.27,36,15,14,325.78,2024-12,20
2024-12-02,Almarai Cheddar Cheese Slices,dairy products,43.64,42,19,9,392.76,2024-12,21
2024-12-02,Puck Cream Cheese Spread,dairy products,12.09,78,5,18,217.62,2024-12,23
2024-12-02,Lurpak Butter 500 g,dairy products,16.55,24,13,16,264.8,2024-12,23
2024-12-02,Sadia Chicken Nuggets 1 Kg,frozen food,49.24,14,8,11,541.64,2024-12,13
2024-12-02,Farm Frites French Fries 2.5 Kg,frozen food,47.06,23,18,9,423.54,2024-12,21
2024-12-02,Green Giant Broccoli Florets 400 g,frozen food,39.23,70,13,24,941.52,2024-12,46
2024-12-02,Oreo Original Biscuits 120 g,snacks,43.37,55,14,12,520.44,2024-12,46
2024-12-02,Pringles Sour Cream & Onion 165 g,snacks,32.96,97,17,20,659.2,2024-12,25
2024-12-02,Lay's Salted Potato Chips 200 g,snacks,30.45,42,11,23,700.35,2024-12,40
2024-12-02,Galaxy Milk Chocolate Bar 100 g,confectionery,24.65,23,14,18,443.7,2024-12,33
2024-12-02,Ferrero Rocher T3 37.5 g,confectionery,42.91,39,14,22,944.02,2024-12,10
2024-12-02,Cadbury Dairy Milk 200 g,confectionery,20.45,52,9,17,347.65,2024-12,16
2024-12-02,Sprite Soft Drink 1.5 L,beverages,13.51,43,17,9,121.59,2024-12,45
2024-12-02,Coca-Cola Soft Drink 1.5 L,beverages,34.18,75,18,17,581.06,2024-12,15
2024-12-02,Pepsi Soft Drink 1.5 L,beverages,37.01,68,6,18,666.18,2024-12,30
2024-12-03,Royal Hills Mushrooms 400 g,canned food,12.95,27,12,5,64.75,2024-12,27
2024-12-03,Amr Sweet Corn 400 Gm,canned food,26.81,94,16,8,214.48,2024-12,39
2024-12-03,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,21.32,56,17,11,234.52,2024-12,12
2024-12-03,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,40.23,34,9,15,603.45,2024-12,25
2024-12-03,Royal Hills Boiled Chickpeas 400 g,canned food,39.41,29,10,11,433.51,2024-12,26
2024-12-03,"Dobella minced garlic, 200 gm",canned food,13.83,83,17,14,193.62,2024-12,31
2024-12-03,Nestle Evaporated Milk 170 g,dairy products,18.53,98,7,9,166.77,2024-12,35
2024-12-03,Almarai Cheddar Cheese Slices,dairy products,36.2,91,11,5,181.0,2024-12,13
2024-12-03,Puck Cream Cheese Spread,dairy products,31.13,48,13,7,217.91,2024-12,40
2024-12-03,Lurpak Butter 500 g,dairy products,43.44,49,6,18,781.92,2024-12,31
2024-12-03,Sadia Chicken Nuggets 1 Kg,frozen food,12.44,38,8,17,211.48,2024-12,34
2024-12-03,Farm Frites French Fries 2.5 Kg,frozen food,12.7,96,11,17,215.9,2024-12,45
2024-12-03,Green Giant Broccoli Florets 400 g,frozen food,18.92,72,6,8,151.36,2024-12,36
2024-12-03,Oreo Original Biscuits 120 g,snacks,16.97,51,14,12,203.64,2024-12,39
2024-12-03,Pringles Sour Cream & Onion 165 g,snacks,45.64,86,16,22,1004.08,2024-12,32
2024-12-03,Lay's Salted Potato Chips 200 g,snacks,48.71,30,6,10,487.1,2024-12,39
2024-12-03,Galaxy Milk Chocolate Bar 100 g,confectionery,14.62,76,6,15,219.3,2024-12,14
2024-12-03,Ferrero Rocher T3 37.5 g,confectionery,18.39,49,18,25,459.75,2024-12,33
2024-12-03,Cadbury Dairy Milk 200 g,confectionery,12.54,89,12,24,300.96,2024-12,42
2024-12-03,Sprite Soft Drink 1.5 L,beverages,49.35,31,10,14,690.9,2024-12,40
2024-12-03,Coca-Cola Soft Drink 1.5 L,beverages,48.81,16,9,7,341.67,2024-12,39
2024-12-03,Pepsi Soft Drink 1.5 L,beverages,30.06,29,8,18,541.08,2024-12,50
2024-12-04,Royal Hills Mushrooms 400 g,canned food,19.06,57,18,25,476.5,2024-12,25
2024-12-04,Amr Sweet Corn 400 Gm,canned food,31.5,53,17,12,378.0,2024-12,23
2024-12-04,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,11.84,74,14,13,153.92,2024-12,12
2024-12-04,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,28.09,96,10,25,702.25,2024-12,18
2024-12-04,Royal Hills Boiled Chickpeas 400 g,canned food,16.4,48,18,17,278.8,2024-12,11
2024-12-04,"Dobella minced garlic, 200 gm",canned food,20.73,86,15,21,435.33,2024-12,11
2024-12-04,Nestle Evaporated Milk 170 g,dairy products,38.76,31,17,15,581.4,2024-12,13
2024-12-04,Almarai Cheddar Cheese Slices,dairy products,45.64,37,20,25,1141.0,2024-12,34
2024-12-04,Puck Cream Cheese Spread,dairy products,37.82,82,10,19,718.58,2024-12,15
2024-12-04,Lurpak Butter 500 g,dairy products,40.15,63,19,6,240.9,2024-12,35
2024-12-04,Sadia Chicken Nuggets 1 Kg,frozen food,20.14,55,6,13,261.82,2024-12,10
2024-12-04,Farm Frites French Fries 2.5 Kg,frozen food,46.49,63,7,5,232.45,2024-12,50
2024-12-04,Green Giant Broccoli Florets 400 g,frozen food,37.74,22,8,19,717.06,2024-12,45
2024-12-04,Oreo Original Biscuits 120 g,snacks,47.13,68,16,17,801.21,2024-12,28
2024-12-04,Pringles Sour Cream & Onion 165 g,snacks,33.68,86,7,16,538.88,2024-12,31
2024-12-04,Lay's Salted Potato Chips 200 g,snacks,42.54,60,15,8,340.32,2024-12,31
2024-12-04,Galaxy Milk Chocolate Bar 100 g,confectionery,36.95,95,7,5,184.75,2024-12,43
2024-12-04,Ferrero Rocher T3 37.5 g,confectionery,34.99,19,17,19,664.81,2024-12,49
2024-12-04,Cadbury Dairy Milk 200 g,confectionery,43.07,50,9,15,646.05,2024-12,16
2024-12-04,Sprite Soft Drink 1.5 L,beverages,16.46,66,8,21,345.66,2024-12,24
2024-12-04,Coca-Cola Soft Drink 1.5 L,beverages,26.87,33,19,24,644.88,2024-12,39
2024-12-04,Pepsi Soft Drink 1.5 L,beverages,26.31,57,6,17,447.27,2024-12,19
2024-12-05,Royal Hills Mushrooms 400 g,canned food,25.09,37,7,21,526.89,2024-12,31
