Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-09-01,Royal Hills Fava Beans with Olive Oil 400 g,canned food,15.29,15,13,12,183.48,2024-09,50
2024-09-01,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,31.11,95,19,24,746.64,2024-09,45
2024-09-01,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,48.25,24,11,6,289.5,2024-09,26
2024-09-01,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,45.14,86,8,16,722.24,2024-09,29
2024-09-01,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,20.54,93,18,11,225.94,2024-09,45
2024-09-01,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,40.26,29,14,23,925.98,2024-09,15
2024-09-01,El Gawhara Soft Tea 40 g,cofee&tea,37.08,52,17,6,222.48,2024-09,24
2024-09-01,Coffee Creamer - 12 Pieces,cofee&tea,15.43,46,11,18,277.74,2024-09,11
2024-09-01,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,20.31,51,10,14,284.34,2024-09,39
2024-09-01,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,44.07,85,8,11,484.77,2024-09,12
2024-09-01,Rehana corn strach - 240 gm,cooking& baking supplies,48.74,95,16,23,1121.02,2024-09,43
2024-09-01,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,13.68,25,18,11,150.48,2024-09,39
2024-09-01,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,10.18,63,15,8,81.44,2024-09,39
2024-09-01,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,21.16,32,18,12,253.92,2024-09,28
2024-09-01,Tropassion 250g Cappuccino,Dried vegetables &Fruits,38.26,87,6,23,879.98,2024-09,23
2024-09-01,Mango Keitt,Fruits,40.14,10,5,17,682.38,2024-09,17
2024-09-01,Fresh Sweet Oranges  1Kg,Fruits,35.28,47,8,18,635.04,2024-09,23
2024-09-01,Ripe Hass Avocado,Fruits,12.64,45,13,18,227.52,2024-09,49
2024-09-08,Royal Hills Fava Beans with Olive Oil 400 g,canned food,23.94,68,14,14,335.16,2024-09,45
2024-09-08,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,45.89,92,14,22,1009.58,2024-09,23
2024-09-08,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,46.79,48,18,6,280.74,2024-09,12
2024-09-08,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,21.74,51,14,18,391.32,2024-09,30
2024-09-08,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,30.38,98,10,23,698.74,2024-09,17
2024-09-08,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,14.74,73,13,12,176.88,2024-09,41
2024-09-08,El Gawhara Soft Tea 40 g,cofee&tea,11.79,50,18,17,200.43,2024-09,42
2024-09-08,Coffee Creamer - 12 Pieces,cofee&tea,32.82,48,7,15,492.3,2024-09,42
2024-09-08,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,20.39,91,15,25,509.75,2024-09,18
2024-09-08,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,13.12,24,16,16,209.92,2024-09,35
2024-09-08,Rehana corn strach - 240 gm,cooking& baking supplies,40.43,60,5,11,444.73,2024-09,30
2024-09-08,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,39.9,52,9,9,359.1,2024-09,24
2024-09-08,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,23.73,72,15,19,450.87,2024-09,27
2024-09-08,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,25.24,81,5,7,176.68,2024-09,19
2024-09-08,Tropassion 250g Cappuccino,Dried vegetables &Fruits,42.39,14,5,21,890.19,2024-09,10
2024-09-08,Mango Keitt,Fruits,13.88,99,14,15,208.2,2024-09,40
2024-09-08,Fresh Sweet Oranges  1Kg,Fruits,36.74,48,5,13,477.62,2024-09,24
2024-09-08,Ripe Hass Avocado,Fruits,22.02,56,15,6,132.12,2024-09,27
2024-09-15,Royal Hills Fava Beans with Olive Oil 400 g,canned food,49.9,97,14,12,598.8,2024-09,41
2024-09-15,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,15.18,49,19,21,318.78,2024-09,21
2024-09-15,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,20.63,95,12,23,474.49,2024-09,28
2024-09-15,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,43.69,33,9,11,480.59,2024-09,12
2024-09-15,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,19.28,71,8,8,154.24,2024-09,20
2024-09-15,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,29.4,54,14,11,323.4,2024-09,41
2024-09-15,El Gawhara Soft Tea 40 g,cofee&tea,27.99,65,19,16,447.84,2024-09,46
2024-09-15,Coffee Creamer - 12 Pieces,cofee&tea,29.71,78,20,15,445.65,2024-09,28
2024-09-15,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,12.38,89,20,24,297.12,2024-09,48
2024-09-15,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,30.96,59,12,20,619.2,2024-09,30
2024-09-15,Rehana corn strach - 240 gm,cooking& baking supplies,37.69,15,9,24,904.56,2024-09,14
2024-09-15,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,28.08,76,19,24,673.92,2024-09,50
2024-09-15,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,15.49,49,14,6,92.94,2024-09,17
2024-09-15,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,38.47,84,5,15,577.05,2024-09,19
2024-09-15,Tropassion 250g Cappuccino,Dried vegetables &Fruits,38.85,24,18,8,310.8,2024-09,15
2024-09-15,Mango Keitt,Fruits,26.63,44,14,17,452.71,2024-09,24
2024-09-15,Fresh Sweet Oranges  1Kg,Fruits,20.03,60,11,10,200.3,2024-09,37
2024-09-15,Ripe Hass Avocado,Fruits,44.78,98,8,22,985.16,2024-09,42
2024-09-22,Royal Hills Fava Beans with Olive Oil 400 g,canned food,15.05,95,5,14,210.7,2024-09,49
2024-09-22,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,49.87,69,9,20,997.4,2024-09,18
2024-09-22,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,34.6,33,20,10,346.0,2024-09,49
2024-09-22,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,37.24,12,6,20,744.8,2024-09,38
2024-09-22,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,21.2,14,16,9,190.8,2024-09,30
2024-09-22,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,27.06,91,20,9,243.54,2024-09,10
2024-09-22,El Gawhara Soft Tea 40 g,cofee&tea,12.3,49,6,9,110.7,2024-09,47
2024-09-22,Coffee Creamer - 12 Pieces,cofee&tea,48.69,60,10,12,584.28,2024-09,41
2024-09-22,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,12.29,70,5,22,270.38,2024-09,28
2024-09-22,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,15.07,38,10,8,120.56,2024-09,36
2024-09-22,Rehana corn strach - 240 gm,cooking& baking supplies,48.9,99,19,16,782.4,2024-09,31
2024-09-22,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,42.41,47,17,25,1060.25,2024-09,31
2024-09-22,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,16.21,34,17,5,81.05,2024-09,42
2024-09-22,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,16.47,90,18,8,131.76,2024-09,37
2024-09-22,Tropassion 250g Cappuccino,Dried vegetables &Fruits,12.04,58,14,9,108.36,2024-09,40
2024-09-22,Mango Keitt,Fruits,20.01,49,11,13,260.13,2024-09,35
2024-09-22,Fresh Sweet Oranges  1Kg,Fruits,13.36,32,8,22,293.92,2024-09,47
2024-09-22,Ripe Hass Avocado,Fruits,37.98,10,13,8,303.84,2024-09,38
2024-09-29,Royal Hills Fava Beans with Olive Oil 400 g,canned food,13.33,49,18,14,186.62,2024-09,13
2024-09-29,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.6,35,13,20,612.0,2024-09,29
2024-09-29,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,24.82,69,12,22,546.04,2024-09,13
2024-09-29,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,40.79,45,7,17,693.43,2024-09,29
2024-09-29,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,30.67,39,20,15,460.05,2024-09,24
2024-09-29,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,37.83,43,10,21,794.43,2024-09,36
2024-09-29,El Gawhara Soft Tea 40 g,cofee&tea,29.23,85,12,12,350.76,2024-09,45
2024-09-29,Coffee Creamer - 12 Pieces,cofee&tea,34.82,61,16,18,626.76,2024-09,21
2024-09-29,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,18.24,92,19,22,401.28,2024-09,38
2024-09-29,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,12.65,65,15,25,316.25,2024-09,13
2024-09-29,Rehana corn strach - 240 gm,cooking& baking supplies,21.5,27,15,5,107.5,2024-09,39
2024-09-29,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,15.82,30,9,17,268.94,2024-09,11
2024-09-29,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,14.74,68,5,14,206.36,2024-09,41
2024-09-29,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,25.99,49,12,12,311.88,2024-09,43
2024-09-29,Tropassion 250g Cappuccino,Dried vegetables &Fruits,22.95,12,20,8,183.6,2024-09,39
2024-09-29,Mango Keitt,Fruits,22.19,100,12,11,244.09,2024-09,30
2024-09-29,Fresh Sweet Oranges  1Kg,Fruits,37.36,74,15,10,373.6,2024-09,22
2024-09-29,Ripe Hass Avocado,Fruits,44.87,66,9,14,628.18,2024-09,19
2024-10-06,Royal Hills Fava Beans with Olive Oil 400 g,canned food,37.19,37,17,16,595.04,2024-10,39
2024-10-06,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,13.56,17,19,14,189.84,2024-10,19
2024-10-06,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,10.07,89,19,10,100.7,2024-10,49
2024-10-06,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,47.33,53,10,5,236.65,2024-10,21
2024-10-06,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,25.99,42,5,8,207.92,2024-10,37
2024-10-06,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,33.13,14,19,22,728.86,2024-10,42
2024-10-06,El Gawhara Soft Tea 40 g,cofee&tea,42.4,95,5,8,339.2,2024-10,18
2024-10-06,Coffee Creamer - 12 Pieces,cofee&tea,30.33,87,18,17,515.61,2024-10,50
2024-10-06,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,39.38,54,9,14,551.32,2024-10,17
2024-10-06,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,33.76,55,13,20,675.2,2024-10,16
2024-10-06,Rehana corn strach - 240 gm,cooking& baking supplies,18.75,74,8,8,150.0,2024-10,20
2024-10-06,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,18.73,38,6,13,243.49,2024-10,37
2024-10-06,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,21.44,40,20,16,343.04,2024-10,12
2024-10-06,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,47.81,65,16,24,1147.44,2024-10,20
2024-10-06,Tropassion 250g Cappuccino,Dried vegetables &Fruits,48.27,58,19,8,386.16,2024-10,24
2024-10-06,Mango Keitt,Fruits,25.82,13,17,16,413.12,2024-10,21
2024-10-06,Fresh Sweet Oranges  1Kg,Fruits,21.49,15,16,14,300.86,2024-10,12
2024-10-06,Ripe Hass Avocado,Fruits,28.73,95,20,24,689.52,2024-10,14
2024-10-13,Royal Hills Fava Beans with Olive Oil 400 g,canned food,16.75,98,13,15,251.25,2024-10,18
2024-10-13,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,15.12,100,10,16,241.92,2024-10,16
2024-10-13,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,14.76,16,7,18,265.68,2024-10,46
2024-10-13,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,40.2,84,13,12,482.4,2024-10,25
2024-10-13,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,48.65,54,6,22,1070.3,2024-10,31
2024-10-13,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,40.78,48,19,8,326.24,2024-10,43
2024-10-13,El Gawhara Soft Tea 40 g,cofee&tea,20.17,84,20,21,423.57,2024-10,20
2024-10-13,Coffee Creamer - 12 Pieces,cofee&tea,19.54,95,11,21,410.34,2024-10,28
2024-10-13,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,33.02,23,11,20,660.4,2024-10,41
2024-10-13,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,43.84,27,16,9,394.56,2024-10,31
